price,neighborhood,room_type,accommodates,bedrooms,beds
105,Lake View,Entire home/apt,4,1.0,2.0
240,Lake View,Entire home/apt,4,1.0,2.0
200,Lake View,Entire home/apt,7,3.0,5.0
250,Lake View,Entire home/apt,5,2.0,2.0
200,Lake View,Entire home/apt,5,2.0,3.0
182,Lake View,Entire home/apt,6,2.0,3.0
618,Lake View,Entire home/apt,16,7.0,8.0
279,Lake View,Entire home/apt,6,2.0,4.0
173,Lake View,Entire home/apt,6,2.0,3.0
100,Lake View,Entire home/apt,1,1.0,1.0
105,Lake View,Entire home/apt,2,1.0,1.0
1109,Lake View,Entire home/apt,10,4.0,4.0
182,Lake View,Entire home/apt,6,3.0,3.0
185,Lake View,Entire home/apt,8,3.0,3.0
116,Lake View,Entire home/apt,7,3.0,4.0
110,Lake View,Entire home/apt,3,2.0,2.0
110,Lake View,Entire home/apt,2,1.0,1.0
164,Lake View,Entire home/apt,6,3.0,4.0
168,Lake View,Entire home/apt,6,3.0,4.0
121,Lake View,Entire home/apt,4,2.0,3.0
99,Lake View,Private room,2,1.0,1.0
140,Lake View,Entire home/apt,1,1.0,1.0
113,Lake View,Entire home/apt,3,2.0,2.0
106,Lake View,Entire home/apt,4,1.0,2.0
100,Lake View,Entire home/apt,1,1.0,1.0
295,Lake View,Entire home/apt,6,4.0,4.0
137,Lake View,Entire home/apt,2,1.0,1.0
190,Lake View,Entire home/apt,2,1.0,1.0
129,Lake View,Private room,4,2.0,2.0
50,Lake View,Private room,2,1.0,1.0
250,Lake View,Entire home/apt,10,4.0,9.0
214,Lake View,Entire home/apt,7,2.0,3.0
96,Lake View,Entire home/apt,5,1.0,2.0
574,Lake View,Entire home/apt,16,5.0,13.0
114,Lake View,Entire home/apt,5,2.0,2.0
97,Lake View,Entire home/apt,5,2.0,2.0
156,Lake View,Entire home/apt,10,3.0,5.0
207,Lake View,Entire home/apt,7,3.0,3.0
42,Lake View,Private room,2,1.0,1.0
40,Lake View,Private room,2,1.0,1.0
37,Lake View,Private room,2,1.0,1.0
75,Lake View,Private room,4,1.0,2.0
65,Lake View,Entire home/apt,2,1.0,1.0
40,Lake View,Private room,2,1.0,1.0
177,Lake View,Entire home/apt,4,2.0,2.0
543,Lake View,Entire home/apt,14,5.0,5.0
171,Lake View,Entire home/apt,5,2.0,2.0
101,Lake View,Entire home/apt,1,1.0,1.0
131,Lake View,Entire home/apt,4,2.0,2.0
48,Lake View,Private room,2,1.0,1.0
264,Lake View,Entire home/apt,4,2.0,2.0
44,Lake View,Private room,3,1.0,1.0
72,Lake View,Entire home/apt,4,2.0,2.0
61,Lake View,Entire home/apt,2,1.0,1.0
57,Lake View,Entire home/apt,2,1.0,1.0
60,Lake View,Entire home/apt,2,1.0,1.0
54,Lake View,Entire home/apt,2,1.0,1.0
58,Lake View,Entire home/apt,2,1.0,1.0
72,Lake View,Entire home/apt,4,2.0,2.0
76,Lake View,Entire home/apt,6,2.0,3.0
142,Lake View,Entire home/apt,4,2.0,2.0
314,Lake View,Entire home/apt,16,4.0,10.0
268,Lake View,Entire home/apt,6,2.0,3.0
136,Lake View,Entire home/apt,2,1.0,1.0
629,Lake View,Entire home/apt,16,4.0,7.0
120,Lake View,Entire home/apt,1,1.0,1.0
91,Lake View,Entire home/apt,3,2.0,2.0
31,Lake View,Private room,2,1.0,2.0
662,Lake View,Private room,16,9.0,9.0
195,Lake View,Entire home/apt,4,2.0,2.0
91,Lake View,Entire home/apt,7,3.0,4.0
85,Lake View,Entire home/apt,4,1.0,1.0
96,Lake View,Entire home/apt,4,2.0,2.0
58,Lake View,Entire home/apt,2,1.0,1.0
72,Lake View,Entire home/apt,4,2.0,2.0
63,Lake View,Entire home/apt,2,1.0,1.0
106,Lake View,Entire home/apt,3,1.0,1.0
970,Lake View,Entire home/apt,16,5.0,7.0
145,Lake View,Entire home/apt,2,1.0,1.0
149,Lake View,Entire home/apt,2,1.0,1.0
112,Lake View,Entire home/apt,2,1.0,1.0
135,Lake View,Entire home/apt,4,2.0,2.0
139,Lake View,Entire home/apt,2,1.0,2.0
226,Lake View,Entire home/apt,10,4.0,5.0
63,Lake View,Entire home/apt,2,1.0,1.0
255,Lake View,Entire home/apt,8,4.0,4.0
335,Lake View,Entire home/apt,12,4.0,5.0
314,Lake View,Entire home/apt,4,1.0,2.0
93,Lake View,Entire home/apt,6,3.0,3.0
65,Lake View,Entire home/apt,4,2.0,2.0
113,Lake View,Entire home/apt,2,1.0,1.0
71,Lake View,Entire home/apt,2,1.0,1.0
155,Lake View,Entire home/apt,2,1.0,1.0
68,Lake View,Entire home/apt,4,2.0,2.0
350,Lake View,Entire home/apt,10,4.0,4.0
204,Lake View,Entire home/apt,8,4.0,4.0
175,Lake View,Entire home/apt,6,3.0,3.0
70,Lake View,Entire home/apt,2,1.0,2.0
105,Lake View,Entire home/apt,4,1.0,3.0
182,Lake View,Entire home/apt,4,2.0,2.0
187,Lake View,Entire home/apt,7,2.0,5.0
156,Lake View,Entire home/apt,4,2.0,2.0
95,Lake View,Entire home/apt,4,2.0,2.0
221,Lake View,Entire home/apt,6,4.0,4.0
166,Lake View,Entire home/apt,4,2.0,2.0
138,Lake View,Entire home/apt,4,2.0,2.0
146,Lake View,Entire home/apt,2,1.0,1.0
60,Lake View,Private room,2,1.0,1.0
147,Lake View,Entire home/apt,2,1.0,1.0
154,Lake View,Entire home/apt,4,2.0,2.0
140,Lake View,Entire home/apt,2,1.0,1.0
136,Lake View,Entire home/apt,2,1.0,1.0
163,Lake View,Entire home/apt,4,2.0,2.0
196,Lake View,Entire home/apt,4,2.0,2.0
135,Lake View,Entire home/apt,4,2.0,2.0
155,Lake View,Entire home/apt,5,2.0,1.0
117,Lake View,Entire home/apt,4,2.0,2.0
110,Lake View,Entire home/apt,4,2.0,2.0
149,Lake View,Entire home/apt,4,2.0,2.0
272,Lake View,Entire home/apt,4,2.0,2.0
272,Lake View,Entire home/apt,4,2.0,2.0
272,Lake View,Entire home/apt,4,2.0,2.0
179,Lake View,Entire home/apt,6,3.0,5.0
321,Lake View,Entire home/apt,11,5.0,7.0
58,Lake View,Entire home/apt,2,1.0,1.0
195,Lake View,Private room,2,1.0,1.0
389,Lake View,Entire home/apt,6,2.0,3.0
180,Lake View,Entire home/apt,5,2.0,2.0
43,Lake View,Private room,5,1.0,1.0
57,Lake View,Entire home/apt,2,1.0,1.0
189,Lake View,Entire home/apt,4,2.0,2.0
55,Lake View,Private room,3,1.0,1.0
117,Lake View,Entire home/apt,6,3.0,3.0
70,Lake View,Private room,2,1.0,2.0
118,Lake View,Entire home/apt,6,3.0,3.0
409,Lake View,Entire home/apt,16,6.0,10.0
48,Lake View,Private room,4,1.0,1.0
146,Lake View,Entire home/apt,2,1.0,1.0
75,Lake View,Private room,5,1.0,2.0
65,Lake View,Private room,5,1.0,1.0
316,Lake View,Entire home/apt,5,2.0,2.0
92,Lake View,Entire home/apt,4,1.0,1.0
407,Lake View,Entire home/apt,13,4.0,9.0
177,Lake View,Entire home/apt,5,2.0,2.0
826,Lake View,Entire home/apt,10,5.0,5.0
499,Lake View,Entire home/apt,10,3.0,5.0
250,Lake View,Entire home/apt,6,4.0,3.0
52,Lake View,Private room,5,1.0,2.0
47,Lake View,Private room,5,1.0,1.0
44,Lake View,Private room,5,1.0,2.0
56,Lake View,Private room,3,1.0,1.0
136,Lake View,Entire home/apt,4,2.0,2.0
79,Lake View,Entire home/apt,6,2.0,2.0
104,Lake View,Entire home/apt,12,3.0,3.0
271,Lake View,Entire home/apt,7,2.0,4.0
74,Lake View,Entire home/apt,2,1.0,1.0
292,Lake View,Entire home/apt,6,3.0,3.0
243,Lake View,Entire home/apt,6,3.0,3.0
219,Lake View,Entire home/apt,6,3.0,3.0
129,Lake View,Entire home/apt,6,1.0,3.0
198,Lake View,Entire home/apt,4,2.0,2.0
199,Lake View,Entire home/apt,6,4.0,4.0
77,Lake View,Entire home/apt,10,3.0,4.0
355,Lake View,Entire home/apt,14,4.0,8.0
145,Lake View,Entire home/apt,3,1.0,2.0
57,Lake View,Entire home/apt,2,1.0,1.0
57,Lake View,Entire home/apt,2,1.0,1.0
163,Lake View,Entire home/apt,4,2.0,2.0
116,Lake View,Entire home/apt,4,2.0,2.0
159,Lake View,Entire home/apt,4,2.0,2.0
236,Lake View,Entire home/apt,7,3.0,4.0
146,Lake View,Entire home/apt,5,1.0,3.0
169,Lake View,Entire home/apt,8,3.0,4.0
272,Lake View,Entire home/apt,4,2.0,2.0
272,Lake View,Entire home/apt,4,2.0,2.0
286,Lake View,Entire home/apt,6,3.0,3.0
110,Lake View,Entire home/apt,4,2.0,2.0
173,Lake View,Entire home/apt,6,3.0,3.0
195,Lake View,Entire home/apt,2,1.0,1.0
48,Lake View,Entire home/apt,2,1.0,1.0
58,Lake View,Entire home/apt,2,1.0,1.0
116,Lake View,Entire home/apt,4,2.0,2.0
171,Lake View,Entire home/apt,6,3.0,3.0
65,Lake View,Private room,2,1.0,1.0
212,Lake View,Entire home/apt,4,2.0,2.0
291,Lake View,Entire home/apt,4,2.0,2.0
208,Lake View,Entire home/apt,6,3.0,4.0
272,Lake View,Entire home/apt,4,2.0,2.0
640,Lake View,Entire home/apt,12,3.0,6.0
35,Lake View,Private room,2,1.0,1.0
106,Lake View,Entire home/apt,4,2.0,2.0
163,Lake View,Entire home/apt,2,1.0,1.0
141,Lake View,Entire home/apt,4,1.0,1.0
411,Lake View,Entire home/apt,6,3.0,3.0
259,Lake View,Entire home/apt,5,2.0,2.0
44,Lake View,Private room,4,1.0,1.0
36,Lake View,Private room,5,1.0,1.0
44,Lake View,Private room,3,1.0,1.0
61,Lake View,Entire home/apt,2,1.0,1.0
115,Lake View,Entire home/apt,2,1.0,1.0
281,Lake View,Entire home/apt,8,4.0,5.0
159,Lake View,Entire home/apt,4,2.0,2.0
59,Lake View,Entire home/apt,4,1.0,2.0
72,Lake View,Entire home/apt,4,2.0,2.0
61,Lake View,Entire home/apt,2,1.0,1.0
189,Lake View,Entire home/apt,5,2.0,2.0
157,Lake View,Entire home/apt,5,2.0,2.0
227,Lake View,Entire home/apt,10,4.0,5.0
227,Lake View,Entire home/apt,8,4.0,5.0
159,Lake View,Entire home/apt,3,1.0,1.0
72,Lake View,Entire home/apt,3,2.0,2.0
213,Lake View,Entire home/apt,4,2.0,2.0
61,Lake View,Entire home/apt,2,1.0,1.0
61,Lake View,Entire home/apt,2,1.0,1.0
47,Lake View,Private room,1,1.0,1.0
59,Lake View,Private room,2,1.0,1.0
47,Lake View,Private room,1,1.0,1.0
800,Lake View,Entire home/apt,12,4.0,8.0
127,Lake View,Entire home/apt,6,2.0,3.0
500,Lake View,Entire home/apt,8,3.0,4.0
167,Lake View,Entire home/apt,7,3.0,3.0
98,Lake View,Entire home/apt,6,3.0,3.0
234,Lake View,Entire home/apt,7,3.0,3.0
94,Lake View,Entire home/apt,6,2.0,2.0
329,Lake View,Entire home/apt,12,4.0,5.0
88,Lake View,Entire home/apt,4,1.0,2.0
297,Lake View,Entire home/apt,8,3.0,3.0
115,Lake View,Entire home/apt,4,2.0,2.0
97,Lake View,Entire home/apt,4,1.0,2.0
211,Lake View,Entire home/apt,4,2.0,2.0
136,Lake View,Entire home/apt,4,2.0,2.0
189,Lake View,Entire home/apt,8,3.0,4.0
282,Lake View,Entire home/apt,16,6.0,10.0
142,Lake View,Entire home/apt,4,2.0,2.0
182,Lake View,Entire home/apt,4,2.0,2.0
93,Lake View,Entire home/apt,2,1.0,1.0
120,Lake View,Private room,2,1.0,1.0
75,Lake View,Private room,2,1.0,1.0
64,Lake View,Private room,2,1.0,2.0
75,Lake View,Private room,2,1.0,1.0
176,Lake View,Entire home/apt,4,2.0,2.0
279,Lake View,Entire home/apt,4,1.0,2.0
79,Woodlawn,Private room,3,1.0,1.0
60,Woodlawn,Private room,3,1.0,1.0
85,Woodlawn,Private room,2,2.0,2.0
111,Woodlawn,Entire home/apt,6,3.0,5.0
118,Woodlawn,Entire home/apt,6,2.0,5.0
122,Woodlawn,Entire home/apt,6,2.0,4.0
45,Woodlawn,Private room,2,1.0,1.0
119,Woodlawn,Entire home/apt,6,3.0,4.0
329,Woodlawn,Entire home/apt,6,3.0,4.0
72,Woodlawn,Entire home/apt,4,2.0,2.0
68,Woodlawn,Entire home/apt,8,3.0,4.0
64,Woodlawn,Entire home/apt,6,2.0,2.0
200,Woodlawn,Entire home/apt,6,3.0,3.0
536,Woodlawn,Entire home/apt,10,4.0,8.0
206,Woodlawn,Entire home/apt,6,3.0,4.0
157,Woodlawn,Entire home/apt,6,3.0,3.0
114,Woodlawn,Entire home/apt,6,2.0,3.0
349,Woodlawn,Entire home/apt,8,3.0,5.0
120,Woodlawn,Entire home/apt,6,3.0,4.0
110,Woodlawn,Entire home/apt,6,3.0,4.0
50,Woodlawn,Private room,1,1.0,1.0
89,Woodlawn,Entire home/apt,4,2.0,2.0
57,Woodlawn,Private room,1,1.0,1.0
74,Woodlawn,Entire home/apt,6,2.0,2.0
116,Woodlawn,Entire home/apt,7,3.0,4.0
99,Woodlawn,Entire home/apt,5,2.0,2.0
144,Woodlawn,Entire home/apt,6,2.0,2.0
59,Woodlawn,Private room,2,1.0,1.0
121,Woodlawn,Entire home/apt,8,3.0,5.0
121,Woodlawn,Entire home/apt,7,3.0,4.0
114,Woodlawn,Entire home/apt,6,4.0,4.0
94,Woodlawn,Entire home/apt,4,2.0,2.0
117,Woodlawn,Entire home/apt,4,3.0,3.0
185,Woodlawn,Entire home/apt,6,3.0,3.0
235,Woodlawn,Entire home/apt,6,3.0,3.0
175,Woodlawn,Entire home/apt,4,2.0,2.0
35,Woodlawn,Private room,1,1.0,1.0
85,Woodlawn,Entire home/apt,4,2.0,3.0
35,Woodlawn,Private room,1,1.0,1.0
35,Woodlawn,Private room,1,1.0,1.0
83,Woodlawn,Entire home/apt,4,2.0,2.0
200,Woodlawn,Entire home/apt,6,2.0,2.0
112,Woodlawn,Entire home/apt,3,3.0,3.0
150,Woodlawn,Entire home/apt,2,2.0,2.0
111,Woodlawn,Entire home/apt,3,3.0,3.0
121,Woodlawn,Entire home/apt,5,2.0,2.0
104,Woodlawn,Entire home/apt,5,3.0,3.0
325,Woodlawn,Entire home/apt,10,4.0,7.0
200,Woodlawn,Entire home/apt,5,3.0,3.0
210,Woodlawn,Entire home/apt,8,4.0,5.0
103,Woodlawn,Entire home/apt,6,3.0,2.0
35,Woodlawn,Private room,1,1.0,1.0
222,Woodlawn,Entire home/apt,10,3.0,5.0
203,Woodlawn,Entire home/apt,6,3.0,3.0
150,Woodlawn,Entire home/apt,6,2.0,4.0
35,Woodlawn,Private room,1,1.0,1.0
257,Woodlawn,Entire home/apt,16,3.0,3.0
150,Woodlawn,Entire home/apt,5,3.0,3.0
113,Woodlawn,Entire home/apt,6,3.0,3.0
118,Woodlawn,Entire home/apt,4,2.0,3.0
110,Woodlawn,Entire home/apt,5,3.0,2.0
227,Woodlawn,Entire home/apt,6,3.0,3.0
42,Woodlawn,Private room,5,5.0,5.0
56,Woodlawn,Entire home/apt,16,3.0,3.0
75,Woodlawn,Entire home/apt,4,3.0,2.0
105,Woodlawn,Entire home/apt,4,2.0,2.0
2960,Woodlawn,Entire home/apt,3,2.0,2.0
164,Woodlawn,Entire home/apt,5,3.0,3.0
66,Woodlawn,Entire home/apt,6,2.0,3.0
122,Woodlawn,Entire home/apt,5,3.0,3.0
39,Woodlawn,Private room,2,1.0,1.0
99,Woodlawn,Entire home/apt,7,3.0,5.0
40,Woodlawn,Private room,2,1.0,1.0
32,Woodlawn,Private room,2,1.0,1.0
95,Woodlawn,Private room,2,1.0,1.0
239,Lincoln Park,Entire home/apt,2,1.0,1.0
211,Lincoln Park,Entire home/apt,6,3.0,3.0
232,Lincoln Park,Entire home/apt,7,2.0,3.0
189,Lincoln Park,Entire home/apt,6,2.0,4.0
166,Lincoln Park,Entire home/apt,4,2.0,2.0
50,Lincoln Park,Private room,2,1.0,1.0
200,Lincoln Park,Entire home/apt,6,2.0,2.0
211,Lincoln Park,Entire home/apt,6,2.0,3.0
245,Lincoln Park,Entire home/apt,6,2.0,2.0
599,Lincoln Park,Entire home/apt,7,4.0,4.0
183,Lincoln Park,Entire home/apt,4,1.0,1.0
186,Lincoln Park,Entire home/apt,6,2.0,2.0
254,Lincoln Park,Entire home/apt,10,4.0,4.0
56,Lincoln Park,Private room,2,1.0,1.0
131,Lincoln Park,Private room,4,1.0,2.0
102,Lincoln Park,Private room,1,1.0,1.0
10000,Lincoln Park,Entire home/apt,6,2.0,2.0
379,Lincoln Park,Entire home/apt,8,3.0,4.0
191,Lincoln Park,Entire home/apt,3,1.0,2.0
50,Lincoln Park,Private room,2,1.0,1.0
92,Lincoln Park,Entire home/apt,6,1.0,2.0
52,Lincoln Park,Private room,2,1.0,1.0
